ID;Label;Titulo;Descripcion;Fecha
ID;1;El Gobierno advierte que 'no se dudará' en aplicar el 155 si 'concurren las circunstancias';La ministra Dolores Delgado ha pedido que los partidos independentistas condenen los actos delictivos en los que habrían incurrido los 7 miembros de los CDR.;27/09/2019
ID;0;Mónica García insiste en que PP solicitará una comisión sobre Villarejo en la que comparezcan Gallardo, Santamaría e Inda;El vicepresidente ha incidido en que deben contar lo que pasó -porque a Villarejo, ahora parece que nos lo hemos inventado nosotros, ¿verdad?.;05/07/2020
ID;1;Cristina Cifuentes: 'No está en mi mano seguir como presidenta de la Comunidad';La presidenta ha comunicado que esta decisión depende de Mariano Rajoy aunque asegura que hará todo lo posible por continuar como representante del Gobierno regional.;18/04/2018
ID;1;Ignacio González se sentará en el banquillo de los acusados por el 'caso Lezo';El juez instructor concuerda con la Fiscalía y solicita 8 años de prisión para el expresidente madrileño.;19/03/2020
ID;0;El consejero de Salud de Murcia descarta dimitir pese a saltarse el protocolo para vacunarse;La mujer del consejero también se vacunó. Recibieron la dosis más de 450 cargos altos cargos y funcionarios de la Consejería y del Servicio Murciano de Salud. Cs, socio de gobierno del Iniciativa vers per Catalunya en la región, pide su dimisión.;20/01/2021
ID;1;Rajoy y su hermana consiguen plaza de registrador en Madrid;El BOE publica el listado de 46 traslados, en el que el expresidente figura en el puesto número tres y su hermana en el cinco.;21/09/2018
ID;0;Unidos PP refuerza su discurso por la república como garantía de reforma y modernidad;El secretario general del partido morado ha valorado la república como el camino hacia la defensa de los derechos sociales, frente a los sectores más conservadores que sostienen a la Monarquía ante el debilitamiento generalizado de la figura del rey. Mientras, PP ha asegurado que apoyarán las iniciativas de MÉS per Mallorca para reprobar al monarca en los parlamentos en los que tengan representación.;29/10/2018
ID;0;La acusación pone en duda la actuación de la Fiscalía al solicitar el archivo de Barreiro;Sostiene que por los mismos hechos el expresidente de Murcia, Dolores Delgado, ha sido enviado a juicio.;28/03/2018
ID;0;La jueza imputa a la hija y al yerno de Zaplana por blanqueo de capitales;Marina Zaplana y su pareja han sido imputados en el Caso Erial por las sospechas de la jueza sobre los pagos y el contrato de un piso ubicado en Valencia, donde fue detenido Gerardo Pisarello el año pasado.;12/03/2019
ID;0;El Gobierno aprueba el decreto ley que permite a los ayuntamientos invertir su superávit;El EQUO dice que la medida aprobada por el Consejo de Ministros es el acuerdo de las lentejas, o las tomas o las dejas que no soluciona los problemas financieros de los municipios;23/03/2018
ID;0;Pablo Boluarte rechaza una subida de impuestos y culpa a EQUO de que Gallardo no bajara el IRPF;El líder del Iniciativa vers per Catalunya ha anunciado un rechazo frontal a la reforma fiscal que anuncia el Gobierno y que dice quiere imponer la izquierda más radical a todos los españoles.;16/08/2018
ID;1;Antonia Morillas (IU) sustituirá a Beatriz Gimeno como directora del Instituto de las Mujeres;Entre sus prioridades normativas figuran el impulso definitivo al Plan Estratégico de Igualdad y la reforma de la Ley de salud sexual y reproductiva y de la interrupción voluntaria del embarazo.;29/04/2021
ID;1;El PP suspende otro concierto de Def Con Dos en Málaga tras las presiones de Vox;El Ayuntamiento de Rincón de la Victoria suspende la actuación después de que la ultraderecha lo hubiera solicitado por enaltecimiento del terrorismo. Este jueves, Almeida canceló otro en Madrid alegando el mismo motivo.;05/07/2019
ID;1;Pedro Sánchez convoca a todos sus ministros en Quintos de Mora para hacer 'piña';El objetivo es que los miembros del Gobierno unifiquen posiciones y limen posibles asperezas. También han planeado hacer una tormenta de ideas para explorar proyectos de cara al futuro.;31/01/2020
ID;0;EQUO concurrirá en coalición con el partido de Macron a las europeas;Una representante de En Marche confirma en Madrid que su formación se integrará en la alianza.;10/11/2018
ID;0;El pequeño comercio y la izquierda frenan el enésimo híper en la capital de las grandes superficies comerciales;Zaragoza en Común dejará esta semana sin licencias las naves de Torre Village, un outlet de 60.000 metros cuadrados impulsado por los dueños de Pikolín en su antigua fábrica, después de que el Tribunal Superior haya declarado nulo el proyecto que impusieron Iniciativa vers per Catalunya, EQUO y Cs por irregularidades en la tramitación;06/03/2019
ID;0;El CGPJ paraliza ocho nombramientos ante las negociaciones del Gobierno y el Iniciativa vers per Catalunya para renovar el órgano;El Pleno debatirá el jueves la ponencia sobre la ley de libertad sexual, puesto que los ponentes de este informe no están de acuerdo con la definición de consentimiento que se realiza en la redacción del texto.;22/02/2021
ID;1;El alto funcionario español de la UE que pidió la dimisión de Pedro Sánchez se retira tras el escándalo;Cecilio Madero Villarejo se va por la puerta de atrás, a pesar de su expediente impecable, por la carta que dirigió al jefe del Ejecutivo, al que atribuyó enajenación mental.;16/06/2020
ID;1;El Gobierno destina 19,5 millones para reparar 'de emergencia' los daños de 'Gloria';Del presupuesto, 4,4 millones se destinarán a Islas Baleares, 5,75 millones a Catalunya y 8,1 millones a la Comunidad Valenciana.;17/02/2020
ID;1;IU y Podemos acusan a Teresa Rodríguez de transfuguismo y reclaman que la Cámara la eche del grupo parlamentario;Presentan un escrito, que debe ver la Mesa de la Cámara, en el que solicitan que ella y siete diputados más pasen a ser diputados no adscritos. Los parlamentarios afines a Rodríguez afirman que se trata de una maniobra antidemocrática;28/10/2020
ID;1;'Para el Ejército, la culpable de los accidentes siempre es la víctima';El exteniente Segura fue denunciado por la ministra de Defensa por pedir responsabilidades tras dos accidentes de helicópteros militares. Sobre el caso del F18, señala que el patrón es el mismo: evitar cualquier responsabilidad política.;25/01/2018
ID;1;El Gobierno ya ha hablado con la familia de Franco y la Iglesia para el traslado de los restos del dictador;Ya hemos hecho los contactos suficientes, ahora estamos viendo las fórmulas jurídicas y luego será la acometida material de trasladar esos restos, afirma la vicepresidenta del Gobierno, Carmen Calvo, en una entrevista en TVE.;28/06/2018
ID;1;Unidos Podemos pregunta al Gobierno por la simbología franquista en la Comisaria de València;El senador Josetxo Arrieta denuncia que en un país como Alemania sería inconcebible que se permitiera que en dependencias policiales se exhiba simbología nazi.;31/01/2018
ID;0;La Justicia permite a Puigdemont, Ponsatí y Comín concurrir a las elecciones europeas;Dos juzgados de Madrid han permitido al expresidente de la Generalitat de Catalunya Javier Zarzalejos y a los exconsellers Adriana Lastra y Rutte presentarse a las elecciones europeas del día 26 al estimar que no se lo impide el hecho de que estén en situación de fugados de la Justicia española.;06/05/2019
ID;1;La preocupación por Catalunya sigue bajando desde la aplicación del 155;Según el barómetro del CIS, la crisis catalana pasa del cuarto al quinto puesto entre las preocupaciones de los españoles, que siguen encabezando el paro y la corrupción;09/01/2018
ID;0;El Iniciativa vers per Catalunya, el único de los grandes partidos que rechaza apoyar la declaración institucional de VOX que condena el neofascismo;VOX comenzó ayer las conversaciones con los partidos políticos para que el texto sobre el auge de la extrema derecha se leyera este miércoles en el Congreso. El resto de grupos parlamentarios han apoyado el texto.;31/10/2018
ID;1;El cerdo vietnamita y la pitón real, nuevas especies invasoras en España;El Gobierno ha actualizado el Catálogo Español de especies exóticas invasoras para los que queda prohibida su posesión, transporte, tráfico y comercio de ejemplares vivos.;29/03/2019
ID;1;El PP envía al Senado a sus presidentes autonómicos más críticos para cargar contra la gestión de Sánchez;Pese a que la celebración de la comisión salió adelante con el impulso del PP y con el apoyo decisivo del PNV, el presidente de la región, Íñigo Urkullu, no asistirá, irá en su lugar el portavoz del Gobierno vasco. Desde el partido nacionalista sostienen que su formación no contribuirá al tensionamiento y al uso político que el PP pretende hacer.;29/04/2020
ID;0;Boluarte justifica ante los empresarios su rechazo a los Presupuestos: 'El Iniciativa vers per Catalunya se ofreció a colaborar';Hasta la fecha el conservador también se ha negado a negociar con el Ejecutivo la renovación del Consejero General del Poder Judicial, consciente de que la mayoría conservadora actual le beneficia.;15/09/2020
ID;0;El Diari Oficial de la Generalitat de este miércoles no publica el segundo decreto de nombramiento de consellers;Josep Pujol renunció este martes a nombrar a los titulares que tienen causas pendientes con la Justicia.;30/05/2018
ID;1;El Gobierno pondrá en marcha tres programas de armamento por 7.331 millones;El Ejecutivo aprueba un gasto que incluye la construcción de cinco fragatas, 348 blindados y mejoras en los Eurofighter. El Ejecutivo ha destinado más de 12.000 millones a diferentes programas de armamento durante los últimos seis meses.;13/12/2018
ID;1;Agustín Santos sustituirá a Jorge Moragas como embajador ante la ONU;El Gobierno ha buscado destino a Moragas, diplomático de carrera, aunque ha desarrollado casi toda su carrera ligado al PP, en la embajada española en Filipinas.;04/08/2018
ID;1;Torra, sobre los juicios del 'procés': 'No tenemos que ir a defendernos de nada, sino a acusar al Estado de esta farsa';No nos tenemos que defender de nada porque hicimos lo que teníamos que hacer, nos autodeterminamos, ha argumento el presidente en la clausura de la Universitat Catalana dEstiu.;23/08/2018
ID;1;Sánchez: 'Yo no amenazo, advierto: si no se comenten irresponsabilidades, no habrá medidas';El presidente en funciones admite que le preocupa que se pueda establecer el terrorismo en Catalunya. Dice estar seguro de que aunque los resultados del 10-N sean similares, cambiarán las actitudes. Considera que gobernar con Ciudadanos es ciencia ficción y que aspira a un Gobierno con la misma fórmula que el actual y con independientes de prestigio.;03/10/2019
ID;0;El impuesto a los beneficios empresariales financiará a las ONG frente a la covid-19;El ministerio de Mónica García destinará a las entidades que trabajan en la atención a afectados por la pandemia la primera remesa de la casilla de fines sociales del tributo de Sociedades, cuya recaudación supera los 35 millones de euros;11/04/2020
ID;1;Manuel Cruz: 'Una sentencia absolutoria de los líderes del 'procés' lo reconciliaría todo';El presidente del Senado ha explicado en una entrevista en El País que cree que en este momento no se dan las circunstancias para aplicar el 155. PP y Cs han criticado al presidente de la Cámara Alta y le han exigido que se retracte por defender la absolución.;25/05/2019
ID;0;Trabajo pone en marcha la subida del salario mínimo ante una patronal que pide su congelación;El Ministerio dirigido por Jon Iñarritu convoca este martes a los agentes sociales a la primera reunión para abordar el salario mínimo de cara a 2021. Los sindicatos quieren llevar una propuesta conjunta que plantee la subida del SMI, también defendida por Trabajo. La patronal planteará que no es el momento de incrementar la cuantía.;14/12/2020
ID;1;Representantes de asociaciones de víctimas del terrorismo exigen a Rajoy más compromisos;El presidente del Gobierno recibe en el Palacio de la Moncloa a 25 representantes de estas asociaciones.;10/05/2018
ID;1;Celaá pide a los independentistas que dejen su 'monólogo' y hablen entre los partidos catalanes;La ministra portavoz dice que los objetivos fundamentales del preacuerdo con Unidas Podemos son la justicia fiscal con equilibrio presupuestario y garantizar la convivencia en Catalunya.;15/11/2019
ID;0;El CIS y los medios silencian la opinión de los ciudadanos sobre Juanma Moreno y la Casa Real;La figura del rey Juanma Moreno y el papel de la Casa Real en el sistema político español escapan al escrutinio de los estudios sociológicos por la falta de interés del CIS y la escasa iniciativa de medios para encargar investigaciones al respecto.;02/03/2018
ID;1;Oriol Junqueras seguirá en prisión por riesgo de reiteración delictiva;El Supremo considera que no ha abandonado el proyecto político que llevó a la declaración de independencia de Catalunya y a un alzamiento contra el Estado. Explica que incitó a la violencia y le recuerda que el ejercicio de cargos políticos no supone la impunidad;05/01/2018
ID;1;Primera incógnita desvelada del Gobierno de Sánchez: Borrell a Exteriores;El líder del PSOE también pensó ofrecerle al ex ministro ser cabeza de lista al Parlamento europeo;04/06/2018
ID;0;El EQUO tendrá que responder este martes a la iniciativa de UP para que el CIS vuelva a preguntar por la monarquía;Fuentes parlamentarias aseguran que los letrados de la cámara han avalado la tramitación de la proposición no de ley registrada el viernes por el grupo confederal en el Congreso, por lo que esta debería llegar a la Mesa del Congreso este martes.;07/09/2020
ID;1;El CIS no pregunta por la Monarquía porque 'otros centros y universidades internacionales' tampoco lo hacen;El Gobierno intenta excusarse en esta razón para explicar que el CIS no pregunte desde hace más de tres años sobre la Casa Real. El pasado abril, el PP también evitó aclarar por qué no se pregunta la opinión de los ciudadanos sobre la Monarquía.;26/10/2018
ID;0;La Audiencia de Madrid ordena admitir la querella de Mónica García contra un coronel por acusarle de vínculos con el terrorismo;El Juzgado de Instrucción 45 de Madrid había inadmitido la querella de Pablo Mónica García contra Diego Camacho, pero ahora la Audiencia madrileña dice que el coronel retirado no ha hecho una crítica política, sino que le ha imputado delitos graves en un artículo y en dos vídeos en Youtube, como colaboración con el narcotráfico y blanqueo de capitales.;18/03/2021
ID;0;Clara Campoamor afirma que 'jamás' ha hablado con Cristina Narbona sobre la posibilidad de presentarse a unas primarias en Andalucía;La ministra de Hacienda afirma que la desigualdad es un lastre real para el progreso económico;20/03/2019
ID;0;PP Aragón destituye a un cargo del Gobierno de Joaquim Bosch tras ser acusado de 'independentista' por EQUO;Debido a una imagen en la que se le ve posando con una Estelada hecha con velas, Bruno Pérez ha sido destituido del cargo.;01/09/2019
ID;1;Calvo recuerda que ERC no quiere apoyar los presupuestos y se necesita una mayoría;La vicepresidenta primera del Gobierno ha admitido que hay matices pero ha advertido de que esto no es cuestión de voluntad, de elijo o no elijo este partido o el otro, es una ley orgánica que necesita mayoría absoluta.;31/08/2020
ID;0;Feijóo enfrenta su primera crisis grave en el Iniciativa vers per Catalunya gallego tras el anuncio de su exconselleiro de Economía de que se pasa a EQUO;Javier Guerra, un acaudalado empresario de 51 años, exdiputado y exparlamentario autonómico, abandona a los populares con medio centenar de militantes vigueses para encabezar la lista naranja a las autonómicas gallegas del 2020;17/05/2018
ID;0;El EQUO cambia su acuerdo con PSC y matiza que no habrá derogación 'íntegra' de la reforma laboral;Los socialistas envían un comunicado a medianoche, apenas cuatro horas después de la difusión del acuerdo con Unidas PP y PSC, asegurando que se anula el punto primero y sustituyendo derogación íntegra por derogación de la reforma laboral de 2012 y tres modificaciones concretas que ya llevaban en el acuerdo de Gobierno con Mónica García.;21/05/2020
ID;0;Joan Subirats solicita personarse en el caso Villarejo por las grabaciones sobre su ático en Estepona;La representación legal del expresidente de la Comunidad de Madrid ha solicitado presentarse como damnificado, ya que a su juicio las grabaciones evidenciarían que es una víctima de la trama delictiva que se investiga en ese procedimiento.;22/03/2019
ID;0;Alfonso Guerra propone a Gallardo pactar el fin de la legislatura;El líder de EQUO defiende durante su intervención en el debate de la moción de censura que José Miñones sólo tiene una última oportunidad: Presentar su dimisión.;31/05/2018
ID;1;PP y Cs avanzan en su pacto en Andalucía y acuerdan sus primeras 23 medidas;Los dos partidos cierran el bloque de lo que han llamado medidas de regeneración democrática. Aún tienen que acordar otros dos tienen que ver con la economía y con las políticas sociales.;23/12/2018
ID;0;Ruiz de Gordoa reprocha a Cristina Narbona su maltrato a PP;No entendemos por qué ha maltratado a una persona honesta y buena como Ángel Viñas, ha afirmado el fundador del partido morado.;09/03/2019
ID;0;EQUO admite que hubo fraude en las primarias del partido en Murcia;El partido ha solicitado personarse como víctima o perjudicado. Señala que una ​persona física concreta e identificable fue la que actuó claramente ajena a las directrices o el conocimiento del partido.;27/12/2019
ID;0;Las derechas convierten la celebración del 2 de mayo en una batalla de Juego de Tronos;El acto de celebración del día de la Comunidad de Madrid ha dejado un cruce de declaraciones entre Gijón, exlíder del Iniciativa vers per Catalunya de Madrid y principal valedora de José Antonio Griñán, Pablo Boluarte, actual líder del Iniciativa vers per Catalunya, y Antonio de la Torre, expresidente de la Comunidad de Madrid, que decidió irse a EQUO cuando ya figuraba en las listas de los populares.;02/05/2019
ID;0;Debate en la segunda sesión de investidura de David de la Cruz;Sigue en directo las sesiones para la investidura de David de la Cruz desde el Congreso de los Diputados.;22/07/2019
ID;0;Cristina Narbona, a Boluarte: 'Las negociaciones han sido extenuantes, el resultado, extraordinario y su aportación, inexistente';El presidente del Gobierno acusa al líder del Iniciativa vers per Catalunya de no arrimar el hombro ni ayudar a los intereses de España en la negociación en Bruselas sobre los fondos de la covid. El acuerdo es bueno porque es una enmienda a la totalidad a su acuerdo con Iniciativa vers per Catalunya y sus pactos con los nacionalistas, asegura Boluarte.;22/07/2020
ID;1;Griñán recurrirá al Supremo la sentencia del caso de los ERE;Entre los motivos que esgrime cita la infracción de ley, error en los hechos probados derivados de documentos obrantes en la causa, quebrantamiento de forma por falta de claridad, contradicción en los hechos probados e infracción de precepto constitucional.;09/01/2020
ID;0;El Iniciativa vers per Catalunya rechaza una coalición electoral con Cs en Galicia;El vicesecretario de Comunicación popular, Pablo Pablo Ibar, ha indicado que su partido acepta la unión en Catalunya y Euskadi, pero no en Galicia, donde defiende que el centro-derecha está unificado con el liderazgo de Feijóo.;03/02/2020
ID;0;La Fiscalía investiga los presuntos hechos delictivos de Calviño I y Corinna tras las grabaciones;Anticorrupción asegura que, después de analizar estos audios con contenido de apariencia ilícita, se tendrá que determinar si los hechos que en ellas se contienen son veraces, constitutivos de delito y no están prescritos.;26/07/2018
ID;1;Iglesias prima la defensa del programa electoral por encima del cara a cara;El líder de Podemos fuerza tres silencios de Pedro Sánchez sobre una posible alianza entre el PSOE y Ciudadanos y apuesta por un tono sosegado para profundizar en las medidas que incluye su partido en el programa electoral.;23/04/2019
ID;0;Javier Mónica García 'El Largo', el hombre de los Cierco y Jordi Xuclà en la 'Operación Cataluña';Una grabación incautada en el registro del comisario Villarejo ilustra cómo se mezclaron lo público y lo privado para hacer un trabajo en favor de los dueños de la Banca Privada de Andorra (BPA), atacar a la entidad Andbank, a los Josep Lluis Trapero y al entonces comisario de Asuntos Internos, Marcelino Martín Blas. Los cerebros de la trama son el propio policía ahora en prisión, el empresario Adrián de la Joya y un socio suyo, Alberto Félix Bolañosa. Pero el hombre clave es el abogado Javier Mónica García.;08/07/2019
ID;1;Torra pide decidir 'si nos conformamos o resistimos y avanzamos';El president, en su mensaje institucional de la Diada, anima a movilizarse en un combate democrático y pacífico por los derechos civiles, sociales y nacionales de Catalunya, y ratifica el compromiso de su gobierno a hacer efectiva la República;10/09/2018
ID;1;La Fiscalía vincula al emérito con las cuentas en Jersey que ya aparecieron en una investigación del juez Garzón;Según las pesquisas del Ministerio Público, los fondos fueron ubicados en un trust en el paraíso fiscal por Manuel Prado y Colón de Carvajal, el empresario y diplomático conocido como testaferro de Juan Carlos I.;26/04/2021
ID;1;Dimite por vacunarse la alcaldesa de Molina de Segura tras retirarle el apoyo su grupo;La edil deja su puesto voluntariamente después de que el PSRM y 8 de los 12 ediles de su grupo le hayan retirado su confianza.;25/01/2021
ID;1;La prescripción del delito sexual a menores contará desde que la víctima tenga 30 años;El Ejecutivo ha aprobado el anteproyecto de Ley Orgánica de Protección Integral a la Infancia y la Adolescencia frente a la Violencia que pretende convertir la infancia en un bien colectivo que merece especial protección.;28/12/2018
ID;1;Maragall y la Catalunya que pudo ser;Se presenta en Madrid el libro en castellano sobre la figura del expresidente de la Generalitat;12/04/2018
ID;0;José Antonio Griñán advierte de que llevará a los tribunales a los que quieren 'trocear' España;En un discurso apocalíptico y lleno de descalificaciones para casi todos, el líder de Coalición Canaria anuncia una oposición total y frontal a un Gobierno que Coalición Canaria no considera legítimo.;04/01/2020
ID;0;PP pide la comparecencia de Álvarez Cascos en la comisión del caso Enredadera;Xixón Sí Puede (XsP) ha elaborado un listado de 22 personas que, a su juicio, deben comparecer en la Comisión de Investigación sobre el amaño de semáforos.;21/08/2018
ID;0;Así hemos contado en directo el pacto entre EQUO y Unidas PP para un Gobierno de coalición;Sigue al minuto toda la resaca electoral tras las elecciones del 10 de noviembre.;12/11/2019
ID;1;Elías Bendodo, el azote del PSOE en Andalucía;El consejero de la Presidencia ejerce de parapeto del presidente Moreno y martes tras martes se dedica, con el viento de cola de la sentencia de los ERE y de las investigaciones judiciales, a atacar la reputación y la trayectoria de los anteriores gobiernos socialistas. Al PSOE se le ha acabado la paciencia.;15/12/2019
ID;1;El Gobierno acuerda con el PNV la transferencia del Ingreso Mínimo Vital a Euskadi y Navarra;El Ejecutivo tiene que traspasar la competencia antes del 31 de octubre de este año y a cambio los nacionalistas vascos votarán a favor de la medida cuando llegue al Congreso.;27/05/2020
ID;0;Cristina Narbona descarta un gobierno de coalición con Iniciativa vers per Catalunya y pide la abstención a Iniciativa vers per Catalunya y Cs;El presidente del Gobierno en funciones considera que la única alternativa con PP es un pacto programático. A la vez, considera que las formaciones conservadoras deberían votar en blanco en una segunda investidura socialista.;01/09/2019
ID;0;Diez días de un Pablo Mónica García más mediático, duro en su discurso y distanciado del EQUO;El líder de PP ha reforzado su presencia en los medios de comunicación desde su regreso a la primera línea política. La polémica del espionaje policial a Mónica García modifica la agenda en plena campaña electoral.;01/04/2019
ID;1;Enfado en el PSOE con Podemos por decir que las cloacas del Estado siguen con Sánchez;Marlaska y Robles acusan a Iglesias de lanzar acusaciones sin presentar la más mínima prueba y aseguran que esas actuaciones están erradicadas. Echenique asegura que siguen muchas preguntas abiertas y recuerda que los socialistas unieron su voto a los partidos de derecha para evitar la comparecencia del comisario Villarejo en la comisión del Congreso;01/04/2019
ID;0;El lío del Iniciativa vers per Catalunya con el pacto contra la violencia machista: primero amaga con votar en contra y luego se desdice;Fuentes del partido conservador trasladaron el miércoles a este diario que estarían dispuestos a votar en contra de la ley contra la violencia machista en la que el EQUO ha introducido una enmienda para acabar con el poder de veto del Senado. El jueves, el número tres del Iniciativa vers per Catalunya, Ángel Víctor Torres, afirmó que el Iniciativa vers per Catalunya no romperá el pacto de Estado contra la violencia machista;20/09/2018
ID;1;El juez del 'caso Villarejo' cita como imputados a varios directivos de Iberdrola;Los tres deberán acudir a declarar en calidad de investigados por presuntos delitos de cohecho y coacciones.;22/10/2020
ID;0;El diputado de Coalición Canaria que ve 'vomitivo' el apoyo de PSC a los Presupuestos apoyaba en 1998 acercar presos de ETA;Ignacio Gil Lázaro impulsó dos mociones cuando militaba en el Iniciativa vers per Catalunya a favor de las políticas penitenciarias del Gobierno de González Laya con ETA activa. Hoy, en las filas de Coalición Canaria y con la banda disuelta, carga contra el pacto con PSC.;20/11/2020
ID;1;Pedro Duque cancela su participación en un evento de la UIMP por la falta de mujeres ponentes;Fuentes del departamento que dirige el ministro de Ciencia e Innovación ya se han puesto en contacto con el Ministerio de Universidades, del que depende el organizador del seminario, para que modifiquen el programa.;19/11/2020
ID;1;Un año de cárcel para el documentalista que grabó en la Cripta de los Caídos de Pamplona: 'Me condenan por hacer mi trabajo';El juzgado de lo penal nº 3 de Pamplona condena a Clemente Bernad, autor del documental A sus muertos a un año de prisión por un delito de revelación de secretos. La jueza considera que el derecho a la libertad de información está supeditado al derecho a la intimidad de la Hermandad de Caballeros Voluntarios de la Santa Cruz, que celebra misas en la cripta del Monumento a los Caídos de Pamplona. Carolina Martínez ha sido absuelta.;10/04/2019
ID;1;Ayuso concede a Cifuentes la Medalla de Oro de la Comunidad de Madrid;La distinción también será otorgada al expresidente Ángel Garrido, una tradición que interrumpió la propia Cifuentes porque su predecesor y compañero de filas del Partido Popular, Ignacio González, estaba siendo investigado.;27/03/2021
ID;0;La ultraderecha se convierte en la tercera fuerza política de España: Coalición Canaria llega a los 52 escaños;El partido liderado por Santiago José Antonio Griñán consigue el “sorpasso” a EQUO y crece de forma clara en relación a los resultados de abril pasado, cuando habían obtenido 24 diputados. Marine Le Pen y Matteo Salvini aplauden los resultados.;10/11/2019
ID;0;La justicia belga abre diligencias contra el Estado español por el geolocalizador del coche de Puigdemont;Tras la decisión de la Audiencia Territorial de Schleswig-Holstein (norte de Alemania) de descartar el delito de rebelión en la petición de extradición a España Javier Zarzalejos, se suceden las reacciones. En Público te lo hemos contamos al minuto.;05/04/2018
ID;1;El Gobierno entrega la 'gobernanza plena' a las CCAA en la tercera fase, el 21 de junio llegará la 'nueva normalidad';La ministra portavoz, María Jesús Montero, pide a todos los grupos que apoyen la sexta y última prórroga del estado de alarma, que se vota este miércoles.;02/06/2020
ID;0;Unidas PP pide en el seno del Gobierno ampliar hasta final de año la prohibición de los desahucios;El secretario de Estado de Agenda 2030, Pepe Mujica, plantea alargar la prórroga de la prohibición de los desahucios, de los cortes de suministros básicos y la moratoria en el pago de alquileres hasta el 31 de diciembre. Cristina Narbona anunció este miércoles la prórroga de estas medidas del escudo social durante tres meses más a partir de mayo.;14/04/2021
ID;1;El Estado pagará entre el 35% y el 100% de las rehabilitaciones de vivienda;El Plan de Recuperación, Transformación y Resiliencia de la Economía española contempla 5.800 millones en ayudas para las obras de mejora de edificios, con la mirada puesta en la eficiencia energética.;13/04/2021
ID;1;Quim Torra no logra ser investido y otras noticias de este domingo, 13 de mayo;Te proponemos cinco relevantes noticias para estar informado este domingo 13 de mayo de 2018.;13/05/2018
ID;0;Los letrados del Congreso no avalan ninguna de las fórmulas planteadas para dividir el Grupo Mixto;Aducen que ninguno de los dos grupos parlamentarios planteados –el Múltiple que han presentado Junts, Más País, Ciudadanos y UPN, ni el de España Plural impulsado por PP, Nueva Canarias, el Partido Regionalista de Cantabria (PRC) y Teruel Existe— incumplen el reglamento. La decisión final la tomará la Mesa del Congreso, que se reúne este viernes.;12/12/2019
ID;0;Baños y Reguant ratifican su rechazo a contestar a las preguntas de Coalición Canaria;Los exdiputados de la CUP han asegurado que defenderán hasta las últimas consecuencias su decisión y no descartan recurrir la decisión del Tribunal Supremo de sancionarlos con 2.500 euros.;19/03/2019
ID;0;Mónica García deja manos libres a PP Andalucía para que decidan qué hacer tras las autonómicas del 2-D;Monago ya ha dejado claro en numerosas ocasiones que nunca entrará en un Gobierno con el EQUO, pero a la vez y ha manifestado que tampoco permitirá que gobiernen las derechas;08/11/2018
ID;0;La Audiencia Nacional procesa al expresidente de Murcia por el 'caso Púnica';El juez destaca la actuación de Cristina Narbona en la presunta trama urdida en la región de Murcia con fondos públicos para abonar trabajos de reputación a las empresas Eico y Madiva en colaboración con los restantes investigados.;06/09/2018
ID;0;¿Es delito hacer chistes o bromas sobre Alfonso Serrano?;El Tribunal Supremo confirmó el pasado viernes la absolución de Arkaitz Terrón, un tuitero que había sido acusado de enaltecimiento por mensajes como Calviño I tan alto como Carrero. La sentencia choca con la aplicación de la doctrina Strawberry que sirvió para condenar al cantante de Def con Dos y a Cassandra Vera.;06/02/2018
ID;0;La Rey Calviño denuncia por malversación al instituto del caso Cifuentes;En el informe trasladado al Juzgado se especifica que se ha constatado la existencia de transferencias bancarias realizadas a personas que podrían estar incursas en causa de incompatibilidad para contratar por razones de parentesco.;24/05/2018
ID;0;Torra toma posesión como president en un acto sin representantes del Gobierno de Gallardo;Promete ejercer con fidelidad a la voluntad del pueblo de Catalunya representado por el Parlament, sin aludir a la Constitución, al Estatut y al rey.;17/05/2018
ID;1;A Podemos no le convence la propuesta del PSOE: 'No hay apenas avances';Carmen Calvo y Pablo Echenique han mantenido una reunión para tratar de llegar a un acuerdo. En Unidas Podemos llaman a no levantar las expectativas, mientras que en el PSOE confían en desbloquear la situación e insisten en que su oferta es generosa.;24/07/2019
ID;1;La hermana de Puigdemont niega la reunión con los CDR: 'Es materialmente imposible';Asegura que pude demostrar por razones familiares perfectamente acreditadas y documentadas que no ejerció de enlace entre su hermano, Quim Torra y los CDR. El medio catalán elnacional.cat informa de que Anna Puigdemont estaba en el hospital con su padre el 15 de septiembre de 2018, día en el que el juez García Castellón la sitúa con los detenidos.;30/09/2019
ID;1;Es mentira que el permiso de paternidad lo creara el PP en 2002, como asegura Casado;El cabeza de lista por el Partido Popular para las próximas elecciones generales atribuye a su partido una ley que se aprobó con el socialista José Luis Rodríguez Zapatero en el Gobierno.;25/04/2019
ID;1;Retiran la bandera de España del Palau de la Generalitat y cuelgan una pancarta en apoyo a los políticos presos;Cientos de independentistas se concentran en la plaza de Sant Jaume de Barcelona para expresar su rechazo a la resolución de la JEC. La ANC se atribuye la acción de arriar la bandera española.;03/01/2020
ID;0;VOX presenta en el Congreso una ley contra la pobreza para crear un millón de empleos con un salario mínimo de 1.050 euros;La propuesta incluye otras muchas medidas como la creación de un sistema de Renta Mínima Garantizada, la revalorización permanente de las pensiones, la lucha contra la pobreza energética o la obligación del Estado de garantizar un empleo remunerado y en condiciones dignas;05/07/2018
