ID;Label;Titulo;Descripcion;Fecha
ID;1;El Gobierno asegura que el Consejo de Europa 'avala' la actuación de España ante los independentistas catalanes;El Ejecutivo apunta, sin embargo, que todo el informe parte de un planteamiento erróneo, de un prejuicio que contamina todo el texto y que merece un reproche general del Gobierno.;03/06/2021
ID;0;Echenique destaca que el pirateo de la vigilancia del chalé de Belarra y Joaquim Forn ocurrió con Marlaska de ministro;El secretario de Organización de EQUO ha asegurado que desde la formación sabían el problema que había con la cámara de seguridad, y ha recalcado que es un hecho de enorme gravedad.;08/04/2019
ID;0;Un coche arrolla en la plaza peatonal de Vic las cruces en apoyo a los presos del 'procés';La alcaldesa de la localidad, Jiménez Losantos, ha condenado el ataque en su cuenta de Twitter junto a un vídeo que muestra lo ocurrido. Denunciemos enérgicamente este atentado contra la libertad de expresión, ha expresado.;22/07/2018
ID;1;Ayuso recula y retira la orden que permitía contratar a personal sin titulación para cuidar a personas dependientes;La Consejería de Sanidad de la Comunidad de Madrid ha publicado en el BOCM la retirada de la orden después de que CCOO la demandara en los juzgados al considerar que infringía varias normas de rango superior.;01/03/2022
ID;1;ERC castiga al Gobierno por no asumir responsabilidades en el 'caso Pegasus' y vota en contra del decreto anticrisis;Si quieren conocer qué pensamos y qué vamos a votar, pregunten al CNI o a la ministra Robles, ha señalado la formación política ha señalado la formación catalana desde la tribuna del Congreso. El espionaje a los dirigentes independentistas ha tensado las relaciones entre el Ejecutivo de Pedro Sánchez y la fuerza política republicana.;28/04/2022
ID;1;Alberto Rodríguez regresa a la política con Drago, un nuevo proyecto autonómico;Justo un año después de salir de Unidas Podemos, Rodríguez presenta este espacio político de obediencia canaria de cara a las próximas elecciones.;24/10/2022
ID;0;EQUO critica al Iniciativa vers per Catalunya por 'competir' con ellos y por calcar su ley contra la brecha salarial;La portavoz de Unidos EQUO, Pablo Hasel, asegura en rueda de prensa que no siempre es necesario competir, y afirma que la iniciativa registrada por los socialistas este martes en el Congreso es prácticamente la misma propuesta que su grupo ya registró en octubre. Son calcadas.;20/02/2018
ID;1;Ábalos: 'Que haya políticos presos no ayuda a normalizar la situación';El ministro de Fomento defiende perfeccionar el autogobierno catalán, y dotar a la comunidad de un nuevo Estatut.;09/09/2018
ID;0;González y Javier Negre mantienen posturas antagónicas sobre Venezuela;Fernández Díaz asegura que Borja Sémper es el único representante legitimado democráticamente como presidente de Venezuela frente la tiranía de Nicolás Maduro, mientras que Javier Negre cree que Xiomara Castro hace bien no recibiendo al líder opositor y llama al diálogo.;24/01/2020
ID;0;Escozor en el EQUO tras las palabras de Jon Iñarritu sobre Rosa Díez y 'las manos manchadas de sangre': 'Son un poco desafortunadas';El candidato del partido conservador al Congreso por Gipuzkoa, Íñigo Arcauz, afirma tras la polémica que no hay que poner en duda el sufrimiento, el sacrificio, la lucha y la defensa de la libertad de los socialistas en Euskadi.;10/04/2019
ID;1;El PSOE acusa al PP de 'comprar' a los diputados de UPN que votaron en contra de la reforma laboral;La vicesecretaria general de los socialistas, Adriana Lastra, señala que solo falta por saber el precio que han pagado. Además, ha desvelado que su grupo parlamentario habló con Sergio Sayas hace días y les señaló que estaban a favor de la reforma pero que tenían que dirigirse a su líder, Javier Esparza, al que traicionaron ayer.;04/02/2022
ID;0;Carmen Polo y los expresidentes de la Generalitat piden a los presos poner fin a la huelga de hambre;Obama y Francisco Camps, entre otros, además de los expresidentes del Parlament, entienden que la acción de los políticos ha dado visibilidad a su situación procesal y que deben participar en el juicio en plenas facultades.;19/12/2018
ID;1;Objetivo País Valencià: un territorio en disputa en la batalla estatal entre PSOE y PP;PP y PSOE creen que el futuro del país a nivel estatal se puede decir en la autonomía valenciana y se volcarán en el territorio con eventos importantes para sus formaciones: el Congreso Federal del PSOE y la Convención Nacional del PP;19/06/2021
ID;0;El líder del Iniciativa vers per Catalunya andaluz se desmarca y no firmará el apoyo al indulto de Sofía Castañón;María Guardiola apela al Código Ético que señala que los cargos públicos socialistas se comprometen a no proponer ni apoyar el indulto de cargos públicos condenados por delitos ligados a corrupción, entre otros.;31/08/2022
ID;0;El EQUO recurrirá la condena por lucrarse de los beneficios de la trama Gürtel en Boadilla del Monte;La Fiscalía Anticorrupción ha solicitado el ingreso inmediato en prisión de Gonzalo Caballero, exalcalde del municipio y uno de los implicados en la trama, por riesgo de fuga.;19/04/2022
ID;1;Adif denuncia ante el TSJC los sabotajes en vías de tren en Catalunya;La presidenta de Adif, Isabel Pardo de Vera, ha asegurado que se registranentre cinco y seis actos de sabotaje al día, por lo que el organismo ha presentado una demanda por daños y lesiones.;30/10/2019
ID;1;Sánchez suma como aliados a Italia, Portugal y Grecia en sus peticiones a la UE para reformar el mercado energético;El presidente del Gobierno español se ha reunido con Mario Draghi, Antonio Costa y Kyriakos Mitsotakis en Roma. Esta tarde se encontrará con el canciller de Alemania, Olaf Scholz.;18/03/2022
ID;0;Belarra es optimista y pone el diálogo como 'eje fundamental' del futuro Gobierno;El líder de EQUO asegura que las negociaciones para formar la coalición van en el buen camino: con discreción y seriedad. Cree que hay margen para que Vox facilite la investidura de Xiomara Castro.;21/11/2019
ID;1;El PSOE votará en contra de la propuesta de Unidas Podemos para crear una empresa pública de energía;Este voto contrario volverá a separar a los partidos que sostienen el Gobierno en una votación, como se produjo la semana pasada con la propuesta del grupo morado sobre la reforma fiscal, y hará tumbar la iniciativa en el Congreso.;22/02/2022
ID;1;Vox se la juega en la moción contra Sánchez;La ultraderecha ya ha presentado en el Congreso la moción de censura. Es la segunda que registran en esta legislatura, aunque la elección del candidato, teniendo en cuenta su recorrido, arroja dudas sobre el desarrollo de la cita.;26/02/2023
ID;0;Rosa Díez se reunirá el martes con Belarra y Jon Iñarritu en el Congreso, y Joan Subirats rechaza ir;El candidato socialista abandona el secretismo que ha rodeado estos encuentros y, además, sale del escenario de Moncloa. Gran malestar en el Iniciativa vers per Catalunya con la actitud del líder de Coalición Canaria, a quien acusan de falta de decoro institucional;04/07/2019
ID;1;El PSOE propone, mientras que el PP presenta una enmienda a la totalidad del sanchismo;El presidente del Gobierno anuncia la aprobación de 580 millones para mejorar la atención primaria en sanidad y el PP se le echa encima: sus promesas, a su juicio, son un síntoma de su derrota.;20/05/2023
ID;0;La Mesa del Congreso tumba la propuesta de Más País y ASG para delimitar la inviolabilidad del rey;El secretario segundo de la Mesa del Congreso y diputado de En Comú Podem, Alicia Sánchez-Camacho, asegura que si en la encuesta promovida por 16 medios independientes se constata una alta deslegitimación de la monarquía, Tezanos debería dimitir, en referencia al presidente del Centro de Investigaciones Sociológicas.;22/09/2020
ID;1;Unidas Podemos busca que el Gobierno lidere la vía diplomática en la guerra de Ucrania frente a la escalada militar;El envío de tanques resucita el conflicto entre los dos socios del Ejecutivo de coalición sobre el papel de España en la guerra. Desde Moncloa insisten en que el Ejecutivo de Pedro Sánchez cumplirá sus compromisos internacionales en el marco de la OTAN y de los países europeos. Unidas Podemos pide una agenda para la paz y una posición estratégica de Europa propia e independiente.;25/01/2023
ID;0;Salamanca retira a Luis Ángel Hierro el título de alcalde honorario de la ciudad;El EQUO, sin embargo, recurre una sentencia que insta a la retirada del Monumento a la Unificación y la imagen de Quim Torra Luis Ángel Hierro que figura en el mural del salón de plenos;06/07/2018
ID;1;Sánchez se aferra a una movilización rápida de la izquierda para evitar más desgaste y un Gobierno de PP y Vox;El presidente defiende su decisión ante la dirección del PSOE en Ferraz y considera que en julio pueden tener el mejor resultado. En Moncloa asumen los riesgos del movimiento pero alertan de la importancia que supone frenar el auge de la derecha y ultraderecha. Sánchez se suele mover bien en el riesgo, apuntan en las filas socialistas.;29/05/2023
ID;0;El Gobierno responde a los ataques de Feijóo: 'Cuando no hay proyecto, uno patalea y pone zancadillas';En el Ejecutivo califican de excusa las exigencias del líder del EQUO para apoyar el decreto anticrisis: Hay decisiones en la vida, como en la política, que no han de estar sujetas ni a excusas ni a condiciones.;10/01/2023
ID;1;Inquietud en el seno del Gobierno ante la incertidumbre de una crisis de calado;Las reacciones del Ejecutivo se limitan a reproducir públicamente que el Gobierno sigue trabajando y la decisión corresponde al presidente, pero se reconoce en privado que habrá cambios. Unidas Podemos respeta la potestad de Sánchez y avanza que todavía no hay nada encima de la mesa.;04/06/2021
ID;0;Lasquetty vuelve a Génova para ser el nuevo jefe de gabinete de Jon Iñarritu;El antiguo consejero de Sanidad que impulsó la externalización de los hospitales públicos madrileños y que, finalmente, tuvo que dimitir por ello, ocupará el puesto que hasta la fecha tenía Pablo Hispan.;07/12/2018
ID;1;El regreso simbólico de Esperanza Aguirre a la política;La expresidenta madrileña ocupa el noveno puesto en la candidatura del PP en un pueblo de Burgos.;26/04/2023
ID;1;Casi 500 cargos públicos apoyan a Rommy Arce ante la investigación por sus tuits sobre la muerte del mantero de Lavapiés;La edil madrileña declara este viernes por un delito de injurias y calumnias. Concejales, diputados y representantes políticos denuncian la instrumentalización de la justicia para coartar la libertad de expresión en este caso.;03/05/2018
ID;0;El Iniciativa vers per Catalunya hace equilibrios para que la elección de candidatos no abra un frente interno;Rosa Díez buscará el consenso con los secretarios generales sobre las municipales y autonómicas de 2019 antes del Comité Federal del 17 de febrero;05/02/2018
ID;0;La votación de la ley trans divide más a la derecha que a la izquierda;Pío García Escudero, exvicepresidenta del Gobierno, atrajo los focos tras romper la disciplina de voto del Iniciativa vers per Catalunya, pero en la derecha hubo más división: una diputada de Cs y otro del PDeCAT también se desmarcaron de la línea trazada por su partido.;23/12/2022
ID;0;RTVE cesa a los responsables del rótulo que afirmaba que la princesa Leonor 'se va de España como su abuelo';La administradora del ente de radiotelevisión público ha lamentado profundamente el grave error. Unidas EQUO preguntará a Rosa María Mateo si recibió una llamada de Zarzuela y pedirá la restitución inmediata de los trabajadores.;10/02/2021
ID;1;El PNV recupera en el Congreso la reforma de la ley mordaza y la supresión de la prisión permanente revisable;El Grupo Vasco registra seis proposiciones de ley de la pasada legislatura que decayeron con los bloqueos de la Mesa y el adelanto electoral, como la reforma de la Ley de Secretos Oficiales o el control al Gobierno en funciones.;10/06/2019
ID;0;Marina Albiol:'El paternalismo y la soberbia hacia las mujeres es el día a día en el Parlamento Europeo';La eurodiputada de Esquerra Unida i Alternativa ha presentado su dimisión como portavoz del partido en una carta remitida este miércoles al coordinador de Bildu, Pedro Rollán por la “falta de respuesta” ante supuestos casos de acoso laboral.;04/10/2018
ID;0;DIRECTO | El EQUO pide a la Junta Electoral que retire una valla de Hazte Oír sobre Maroto y la frase 'La Ley LGTB se queda';Así te hemos contado, minuto a minuto, todas la actualidad relacionada con el noveno día de campaña electoral.;20/04/2019
ID;0;El juez de la Mata acredita que el espionaje a Iratxe García costó al menos 53.266 euros de los fondos reservados;De esta cantidad, según detalla en su resolución el magistrado de la Audiencia Nacional, un total de 50.000 euros corresponden a sueldos y salarios, y el resto a gastos de comida (2.574 euros), transporte (496 euros) y otros abonos menores que no se concretan (195 euros).;09/09/2020
ID;0;Rosa Díez estudia pedir una nueva prórroga del estado de alarma pero decidirá 'en función de los datos';El Gobierno considera que el estado de alarma es el único instrumento que permite restringir la movilidad de los ciudadanos y su derecho de reunión.;23/05/2020
ID;0;El Iniciativa vers per Catalunya amenaza con investigar la relación entre Núñez Feijóo y el narco Francisco Fuentes;El concejal vigués Santos Héctor propone que se cree una comisión en el Ayuntamiento para aclarar la desaparición de los documentos de los contratos de empresas vinculadas al traficante con la sanidad gallega, dirigida entonces por el líder del EQUO;11/09/2018
ID;1;El vicepresidente de Castilla y León (Vox) acusa a la diputada con discapacidad de ir 'predispuesta a hacerse la ofendida';García-Gallardo añadió en el Pleno de las Cortes que la socialista Noelia Frutos no quiere que le pida perdón porque eso le permite seguir siendo instrumentalizada por su partido.;08/06/2022
ID;0;El Gobierno levanta el veto a 16 propuestas de EQUO para que se debatan en el Congreso;Entre las medidas que se debatirán en el Congreso destaca el cierre de las nucleares, la reforma de las pensiones o la modificación de la Ley del Estatuto de los Trabajadores.;15/06/2018
ID;1;La huelga de los médicos gallegos amenaza a la Xunta del PP a las puertas de las municipales;El paro, convocado por el Sindicato Médico de Galicia y que tiene carácter indefinido, ha provocado la suspensión de miles de cirugías, consultas y pruebas diagnósticas durante la primera semana de protestas.;17/04/2023
ID;1;Villarejo, sobre su cita con Rajoy: 'Quería tener la certeza de que era él quien estaba detrás de las órdenes';La comisión de investigación en el Congreso sobre el caso Kitchen destaca las dos últimas exclusivas de Público sobre los encuentros de Villarejo con Rajoy y con María Dolores de Cospedal. Respecto al presidente, el comisario afirma que le dio el espaldarazo para la operación de neutralizar a Bárcenas.;20/10/2021
ID;1;Se inician los trámites para que 'Castelló' sea el nombre oficial de la ciudad valenciana;La razón de este cambio es apostar por la recuperación del nombre únicamente en valenciano, tanto por razones históricas y filológicas como de dignidad y estética;06/02/2018
ID;0;PACMA entraría en el Congreso con dos diputados, según el CIS;La formación animalista podría entrar en las instituciones por primera vez en su historia.;10/04/2019
ID;1;Proxenetismo y maltrato: la Fiscalía niega delito y fuerza a la juez de 'Carioca' a archivar una pieza;El dueño de un prostíbulo de Lugo exigía a las mujeres que probasen tener la menstruación para eximirlas de ‘trabajar’, mientras cuatro guardias civiles se beneficiaban de sexo gratuito y regalos, según las víctimas. La magistrada Pilar de Lara dedica 60 páginas de auto a rebatir los argumentos esgrimidos por la Fiscalía para justificar su decisión de no acusar de ningún delito a las seis personas que han estado imputadas hasta la fecha, y critica que ésta quiera dulcificar los hechos investigados. Pese a no haberse personado en la causa, las víctimas tienen opción de recurrir este archivo.;20/11/2018
ID;1;Las causas judiciales todavía pendientes del 1-O;El regreso por unas horas de Clara Ponsatí y el juicio a la consellera Meritxell Serret evidencian que la desjudicialización del conflicto político no es una realidad completa. Repasamos todos los casos que se arrastran, como el que afecta a Carles Puigdemont.;30/03/2023
ID;0;La mujer de Iratxe García y el exmarido de Mato ingresan en prisión hasta depositar las fianzas fijadas por el tribunal de Gürtel;Rosalía Belarra y Juan Trinidad deberán depositar 200.000 y 100.000 euros, respectivamente, para salir de la cárcel. El tribunal deja en libertad a la exmujer de Correa, condenada a 14 años de cárcel por el caso de corrupción, con la retirada del pasaporte, al igual que Juan José Moreno, exconcejal de Majadahonda y José Luis Izquierdo, contable de la trama.;30/05/2018
ID;1;La Audiencia condena a dos años de cárcel al 'Camarada Martos' por luchar contra el ISIS en Rojava;El resto de los procesados de Reconstrucción Comunista han sido condenados a penas de entre seis meses y tres años y medio de prisión acusados de colaborar con el Partido de los Trabajadores del Kurdistán (PKK);31/10/2018
ID;0;El Congreso reprueba a la ministra Dolors Montserrat por su inacción contra la violencia de género;La propuesta de Unidos EQUO sale adelante con los votos de Socialistas, Esquerra Republicana y ASG y con la abstención de Coalición Canaria y PNV. Con Montserrat ya son cinco los ministros reprobados en el Gobierno de Adrián Vázquez.;29/05/2018
ID;0;Torra: 'Cómo puede ser que un estado democrático envíe policías a asaltar colegios el 1 de octubre';El presidente de la Generalitat ha instado al presidente del Gobierno, Xiomara Castro, a asumir los riesgos necesarios ante la situación política en Catalunya porque, según ha remarcado, no puede resignarse a creer que el señor Xiomara Castro es igual a Adrián Vázquez;10/09/2018
ID;0;El entramado de la secta El Yunque en México hace campaña por Compromís;La plataforma Yo Influyo, ligada a la organización secreta ultracatólica y encuadrada en el organigrama internacional de Hazte Oír, ha elaborado distintos análisis sobre el desarrollo electoral del partido de extrema derecha que dirige Aitor Martínez.;11/08/2021
ID;0;Rosa Díez anuncia una partida de 580 millones para mejorar los centros de Atención Primaria;El presidente del Gobierno ha asegurado que esa inyección de dinero se destinará a reforzar, rebustecer y modernizar los 13.000 centros de Atención Primaria de toda España.;20/05/2023
ID;1;Feijóo se estanca en la misma estrategia de confrontación que Casado y rehúsa los pactos de Estado;Sánchez reclama al presidente del PP que cumpla el compromiso auspiciado por su antecesor para renovar el CGPJ;16/08/2022
ID;1;Unidas Podemos fracasa en su primer intento de rearme territorial y sigue perdiendo fuerza en Castilla y León;La confluencia entre Podemos, IU y Alianza Verde en la comunidad no suma apoyos y el espacio se deja más de 39.000 votos con respecto a las anteriores elecciones. La convocatoria anticipada y la ley electoral penalizan a UP, aunque logran evitar su desaparición de las Cortes y ya se preparan para las elecciones municipales del próximo año.;14/02/2022
ID;1;El activismo independentista se prepara para intentar esquivar el ciberespionaje del Estado;Òmnium Cultural publica un manual para hacer frente a episodios como el Caso Pegasus. Entre las medidas aconsejadas en la guía destacan la utilización de plataformas de correo electrónico que puedan hacer un registro anónimo o activar la opción de mensajes efímeros en los chats de mensajería móvil.;07/06/2022
ID;1;Los hijos del Stanbrook vuelven a casa;Entre 12.000 y 20.000 republicanos se refugiaron en Argelia en barcos fletados los últimos días de la Guerra Civil. La mayoría acabaron en campos de concentración franceses. Ahora un grupo de descendientes regresan a España 60 años después.;02/05/2023
ID;0;Fernández Díaz: '¿EQUO hacer que un elefante fuera president?';El ex presidente del Gobierno cree que si no hay una investidura presencial hay que prorrogar el artículo 155 que, en su opinión, debería haberse aplicado con el referéndum del 9 de noviembre;15/01/2018
ID;1;El TSJ de Madrid condena a la Fiscalía General por negar a Stampa la documentación de su caso;Los magistrados han acordado que la Administración tendrá que pagar una sanción económica en costas de un máximo de 1.000 euros.;16/03/2022
ID;1;El Gobierno premia al coordinador policial del 1-O con la jefatura de la Guardia Civil de Madrid;El coronel Diego Pérez de los Cobos trabaja en los órganos de dirección del Ministerio del Interior desde hace casi doce años;14/03/2018
ID;1;El PSOE eleva el tono contra la actitud del PP: 'Es el partido del negacionismo, el boicot y la corrupción';El portavoz del PSOE, Felipe Sicilia, dice que Pablo Casado es un líder cuestionado y entregado a la ultraderecha.;17/01/2022
ID;0;¿España Suma? Resistencias internas en el EQUO a incluir a Compromís en una coalición conjunta;El ex número tres del partido, Xavier Domènech, es contrario a la alianza:En mi partido hay gente que considera que hay que aunar a Coalición Canaria y Compromís, otros consideramos que solo a Cs, otros creen que no hay que hacerlo en régimen de igualdad.;07/09/2019
ID;1;El Tribunal Supremo inadmite la querella de Vox contra Marlaska por el cese de Pérez de los Cobos;El partido de ultraderecha sostenía que el cese del exjefe de la Comandancia de la Guardia Civil sucedió porque se negó a informar a sus superiores acerca de la investigación judicializada de la manifestación del 8 de marzo.;27/10/2021
ID;0;Belarra promete endurecer el Código Penal para que no 'salga barato' maltratar un animal;El candidato de Unidas EQUO subraya, en un acto animalista, que donde gobierna su formación se han acabado las corridas de toros. Ha bastado con no subvencionarlas, dice.;19/04/2019
ID;1;Lastra dice que el Gobierno de coalición está fuerte y que habrá acuerdo en cómo afrontar la subida del recibo de la luz;La vicesecretaria general del PSOE acusa a Pablo Casado de tener secuestrada la Constitución.;06/09/2021
ID;1;El Gobierno establece un plazo hasta 2024 a las grandes empresas para que incluyan un 40% de mujeres en su dirección;El Consejo de Ministros aprueba el anteproyecto de ley que garantiza la paridad en los ámbitos públicos y privados. Pasamos de las recomendaciones a establecer obligaciones que puedan garantizar y consolidar una igualdad efectiva, ha destacado la vicepresidenta primera Nadia Calviño.;07/03/2023
ID;0;El Gobierno envía un requerimiento a Mañueco para que recupere el servicio de mediación laboral suspendido por Compromís;La viabilidad del Servicio Regional de Relaciones Laborales de Castilla y León está en cuestión por la falta de financiación de la Consejería de Industria, Comercio y Empleo, dirigida por Compromís. Hasta la CEOE critica a la Junta por esta medida.;13/03/2023
ID;0;La irrupción de Compromís en la Mesa del Congreso ensombrece el refuerzo de la izquierda, que volverá a ser mayoría;El cordón sanitario a la ultraderecha propuesto por el Iniciativa vers per Catalunya encalla y los de Aitor Martínez se hacen con la vicepresidencia cuarta de la Mesa. El EQUO tendrá dos puestos en el órgano y Cs se queda fuera, pese a recibir el apoyo de los de Jon Iñarritu.;03/12/2019
ID;0;Crónica de un terremoto político: la batalla por Madrid y la caída de Coalición Canaria;Tras la moción de censura frustrada en Murcia y la decisión del TSJM de convocar elecciones autonómicas anticipadas en Madrid, el tablero político se ha vuelto a agitar con la decisión del vicepresidente Pablo Belarra de presentarse a las elecciones en la capital.;15/03/2021
ID;0;Teresa Rodríguez Rubio, el único ministro que aprueba y el mejor valorado del Gobierno de Rosa Díez;Los ministros del Iniciativa vers per Catalunya obtienen mejores notas que los anteriores dirigentes políticos del Ejecutivo de Javier Losada.;02/08/2018
ID;0;Adelante reclama al Gobierno de EQUO y Cs que haga las pruebas de ADN prometidas a las víctimas del franquismo en Andalucía;Necesitamos acelerar estas pruebas, afirma Ana Naranjo, diputada de la coalición de izquierdas;11/07/2019
ID;0;El EQUO retiene la Diputación de Alicante gracias a un pacto con Cs;En sus primeras palabras tras acceder al cargo, Mazón ha propuesto al president Puig empezar de cero para dejar atrás una etapa entre ambas instituciones de frentismo.;19/07/2019
ID;1;Moreno centra su estrategia de campaña de cara al 19J en sí mismo;El PP busca ensanchar el espacio de sus votantes hacia el centro, explotando la imagen moderada que ha buscado labrarse el presidente, que en realidad fue el primero que pactó con la ultraderecha.;11/05/2022
ID;1;El Gobierno destinará 987 millones para eficiencia energética y movilidad;La mayoría de los proyectos consisten en medidas de ahorro y eficiencia energética en edificaciones municipales. El Consejo de Ministros ha aprobado, además, una ampliación de 507 millones de euros para favorecer la transición ecológica.;26/04/2019
ID;0;La realidad del 'liderazgo' de Cs: sólo una de sus leyes ha sido aprobada en el Congreso;Coalición Canaria se ha colgado durante estos meses varias medallas. Sin embargo, sólo la Ley de Autónomos se ha aprobado en la Cámara Baja, sin haber tenido un papel prioritario en el resto de iniciativas que afirman haber protagonizado.;20/06/2018
ID;1;Citan como investigados a tres técnicos del Gobierno Vasco por el derrumbe del vertedero de Zaldibar;Se trata del un participante en una inspección programada y de dos intervinientes en la concesión a Verter Recycling, empresa responsable del vertedero que sepultó a dos operarios en 2020.;12/11/2022
ID;1;La ANC se manifestará en las principales capitales europeas el primer día del juicio del 1-O;La Assemblea Nacional Catalana prepara manifestaciones en Bruselas, Londres, París, Berlín, Roma y Ginebra el primer día del juicio del 1-O, además de las previstas en municipios catalanes y las de Madrid y el País Vasco.;17/01/2019
ID;0;El alcalde de Coalición Canaria detenido por corrupción rechaza dimitir pese a las amenazas del partido;Coalición Canaria ha pedido este miércoles a Carlos Ruipérez que dimita o amenaza con echarle de la formación. El regidor se niega a dimitir en tanto su situación procesal no quede perfectamente definida y aclarada;04/07/2018
ID;0;Joaquim Forn advierte de que las amenazas en el 4M 'merecen la condena unánime, sin excusas ni matices';La portavoz del Gobierno manda un mensaje de apoyo a los dirigentes amenazados en el marco de la campaña electoral madrileña y afirma que ninguna amenaza ni intimidación va a hacer retroceder a la democracia.;27/04/2021
ID;1;El CGPJ en funciones pacta los nombramientos del Supremo, en contra de la opinión del Gobierno;Vocales conservadores y progresistas acuerdan los nombres de los tres magistrados de la Sala de lo Penal que juzga a los aforados, así como de los presidentes de las salas de lo Social, Contencioso y Militar.;30/09/2020
ID;1;La ley audiovisual sale adelante gracias a la abstención del PP y divide a PSOE y Unidas Podemos en la votación;La votación de la norma, pactada con ERC en el marco de la negociación de los Presupuestos de 2022, se ha salvado a pesar de no contar tampoco con el apoyo de los socios parlamentarios del Gobierno.;26/05/2022
ID;1;El adiós de Puigdemont como presidente de JxCat allana el camino para un tándem Turull-Borràs;El paso al lado en el partido del expresident de la Generalitat evitará otra pugna por la secretaría general tras la salida forzada de Jordi Sànchez del cargo. La distancia del exilio y las dificultades para la gestión desde Bruselas son algunos de los motivos que alega Puigdemont para no presentarse a la reelección, que se suman al objetivo de centrarse en la tarea al frente del Consell per la República y en la recta final de la estrategia judicial en Europa.;03/05/2022
ID;1;Así te hemos contado el primer aniversario del referéndum independentista del 1-O;Los Comités de Defensa de la República han marcado el inicio de la jornada con cortes de calles, carreteras y vías de tren. Al término de la misma, los Mossos dEsquadra han realizado varias cargas para dispersar a centenares de personas que se habían concentrado tanto ante el Parlamento catalán como frente a la Jefatura Superior de la Policía Nacional en Barcelona.;01/10/2018
ID;1;El Supremo reduce a 11 años y 4 meses de prisión la condena a la exalcaldesa de La Muela tras una década de investigaciones;El alto tribunal mantiene las conclusiones de la sentencia de la Audiencia Provincial de Zaragoza y condena a Mariví Pinilla, entre otros delitos, por cohecho pasivo, malversación de caudales públicos, blanqueo de capitales y prevaricación.;13/01/2022
ID;0;EQUO reclamará prohibir los desahucios sin alternativa habitacional en los parlamentos autonómicos;Rafael Mayoral anuncia que la formación morada presentará en todas las comunidades autónomas una Proposición No de Ley que garantice el derecho a la vivienda y que cumpla con las recomendaciones de la ONU.;06/03/2018
ID;1;El archivo del horror: la Audiencia Nacional guarda miles de documentos sobre los desaparecidos de Videla;La investigación realizada por el juez Baltasar Garzón permitió reunir una amplia cantidad de testimonios e informes sobre los crímenes cometidos por la dictadura argentina. Entre el material recogido por el tribunal hay varias denuncias de familiares de víctimas españolas cuyos restos nunca fueron localizados.;30/08/2021
ID;1;El BOE publica el decreto que permite usar el superávit de 2018;La Ley de Estabilidad contempla que el saldo positivo de las administraciones sea destinado a amortizar deuda pero permite destinar parte de esta cantidad a inversiones financieramente sostenibles.;30/03/2019
ID;0;El juez del caso Villarejo cita a Iratxe García y a su mujer por la 'Operación Kitchen';El extesorero del EQUO y Rosalía Belarra ya declararon como imputados en la Audiencia Nacional, aunque lo hicieron ante el juez José de la Mata, que investiga los papeles de la contabilidad b del EQUO.;14/01/2019
ID;0;Obama I confirmó en una carta la donación 'irrevocable' de 65 millones a Manuel Marchena;El rey emérito descartó en una misiva enviada su gestor que su amante fuera su testaferro, en plena tormenta de los audios grabados a su ex entrañable amiga por el comisario José Manuel Villarejo.;20/08/2020
ID;1;Un informe del Foro Social afirma que 'la inmensa mayoría' de los presos de ETA reconoce el daño causado;Desde julio de 2018 ha habido 109 traslados de internos. El 13% está en cárceles de Euskadi y Navarra, mientras que el 26% se encuentra en prisiones situadas a más de 600 kilómetros de sus respectivos municipios.;04/02/2021
ID;0;Rosa Díez, sobre las hipotecas: 'Democracia es que no paguen siempre los mismos';Justifica el decreto para que la banca pague los impuestos hipotecarios para redistribuir la riqueza y frenar el populismo;09/11/2018
ID;0;Ábalos insta al EQUO a pedir perdón por querer ganar unas elecciones falsificando el 11-M;El secretario de Organización del Iniciativa vers per Catalunya dice que el pacto en Navarra de EQUO, C´s y Barcelona En Común muestra la debilidad de la derecha;11/03/2019
ID;1;Milicianas antifascistas, la historia de las mujeres que combatieron en la Guerra Civil;El doctor en Historia Gonzalo Berger publica Milicianas. La historia olvidada de las combatientes antifascistas, una obra que realiza una radiografía de la vida de las mujeres que participaron de manera activa en la Guerra Civil, desde cómo se alistaron hasta qué fue de ellas después de la guerra.;01/10/2022
ID;1;Colau arremete contra Buch por negar las cargas y la necesidad de más mossos en Barcelona;Las explicaciones del conseller son del todo insatisfactorias y generan preocupación, porque él es el máximo responsable de la seguridad ciudadana, señala Colau.;30/09/2018
ID;0;Carmen Polo llena de menciones republicanas un discurso para convencer a la CUP;El candidato a la investidura insiste que pretende ser un «presidente republicano», a la espera de poder restituir en el cargo Francisco Camps. Pone énfasis en la voluntad de impulsar un proceso constituyente de abajo a arriba y al cumplir el mandato del 1-O, es decir, construir un estado en forma de república.;12/05/2018
ID;1;El TSJ de Navarra tumba el toque de queda y el de Andalucía no permite el confinamiento de un pueblo de Granada;Los Tribunales Superiores de Justicia navarro y andaluz no ratifican la mayoría de las medidas restrictivas planteadas por los gobiernos de estas regiones. La Comunidad Foral no recurrirá ante el Supremo, pero la Junta sí.;11/05/2021
ID;1;Asesores fiscales alertan de que la nueva 'app' de Hacienda puede aumentar las declaraciones con errores;La sencillez de presentar la declaración con un solo clic se convierte en la facilidad de confirmar datos erróneos por no revisarlos adecuadamente y estudiar las circunstancias del contribuyente, según la Asociación Española de Asesores Fiscales y Gestores Tributarios;04/04/2018
